iteration,backend,operation,size_label,size_bytes,duration_s,throughput_mbps,success,error,ts
1,proxy-ibm,range-get,1MB,1048576,0.104725537,9.548769370359018,true,,2026-05-16T12:25:02.771868921+00:00
1,proxy-ibm,simple-put,10MB,10485760,0.249122664,40.14086811467302,true,,2026-05-16T12:25:03.021024598+00:00
1,proxy-ibm,simple-get,10MB,10485760,0.195267547,51.21178687209093,true,,2026-05-16T12:25:03.216414314+00:00
1,proxy-ibm,head,10MB,10485760,0.086361472,115.79237556302886,true,,2026-05-16T12:25:03.302793435+00:00
1,proxy-ibm,range-get,10MB,1048576,0.053708585,18.6189973167232,true,,2026-05-16T12:25:03.356806198+00:00
1,proxy-ibm,mput,10MB,10485760,0.346459988,28.8633618494497,true,,2026-05-16T12:25:03.817373094+00:00
1,proxy-ibm,mget,10MB,10485760,0.330640588,30.24432076076516,true,,2026-05-16T12:25:04.148124573+00:00
1,proxy-ibm,mput,500MB,524288000,10.200561917,49.0169075065083,true,,2026-05-16T12:25:14.489952594+00:00
1,proxy-ibm,mget,500MB,524288000,5.603512405,89.22974803336766,true,,2026-05-16T12:25:20.093579167+00:00
1,proxy-ibm,mput,1GB,1073741824,7.809143426,131.1283381722332,true,,2026-05-16T12:25:28.050494624+00:00
1,proxy-ibm,mget,1GB,1073741824,10.550825704,97.05401536599965,true,,2026-05-16T12:25:38.601422594+00:00
1,proxy-ibm,list,—,0,0.102994862,0.0,true,,2026-05-16T12:25:38.704434431+00:00
1,direct-aws,simple-put,1KB,1024,0.098304254,0.009934081794669843,true,,2026-05-16T12:25:38.802801851+00:00
1,direct-aws,simple-get,1KB,1024,0.030150365,0.03238974055537968,true,,2026-05-16T12:25:38.833116604+00:00
1,direct-aws,head,1KB,1024,0.008890248,0.10984648572233306,true,,2026-05-16T12:25:38.842023325+00:00
1,direct-aws,range-get,1KB,1024,0.021822592,0.044750069102698714,true,,2026-05-16T12:25:38.863876347+00:00
1,direct-aws,simple-put,1MB,1048576,0.044614897,22.41403807342646,true,,2026-05-16T12:25:38.908544893+00:00
1,direct-aws,simple-get,1MB,1048576,0.035545989,28.132569331521484,true,,2026-05-16T12:25:38.944280634+00:00
1,direct-aws,head,1MB,1048576,0.02173975,45.99868903736244,true,,2026-05-16T12:25:38.966038888+00:00
1,direct-aws,range-get,1MB,1048576,0.036574783,27.341242188641285,true,,2026-05-16T12:25:39.002982766+00:00
1,direct-aws,simple-put,10MB,10485760,0.179287284,55.77640408675052,true,,2026-05-16T12:25:39.182302416+00:00
1,direct-aws,simple-get,10MB,10485760,0.108140032,92.47269318359366,true,,2026-05-16T12:25:39.290549147+00:00
1,direct-aws,head,10MB,10485760,0.009707061,1030.1779292414049,true,,2026-05-16T12:25:39.300279090+00:00
1,direct-aws,range-get,10MB,1048576,0.042144229,23.728041151257035,true,,2026-05-16T12:25:39.342754955+00:00
1,direct-aws,mput,10MB,10485760,0.177856437,56.22512273761562,true,,2026-05-16T12:25:39.667101593+00:00
1,direct-aws,mget,10MB,10485760,0.107297813,93.19854450341872,true,,2026-05-16T12:25:39.774587641+00:00
1,direct-aws,mput,500MB,524288000,3.358524779,148.87488790506256,true,,2026-05-16T12:25:43.283339608+00:00
1,direct-aws,mget,500MB,524288000,5.746369076,87.01146643856818,true,,2026-05-16T12:25:49.029816919+00:00
1,direct-aws,mput,1GB,1073741824,6.882469487,148.78380528009453,true,,2026-05-16T12:25:56.077168447+00:00
1,direct-aws,mget,1GB,1073741824,11.945102567,85.72550919980728,true,,2026-05-16T12:26:08.022386739+00:00
1,direct-aws,list,—,0,0.017667328,0.0,true,,2026-05-16T12:26:08.040074190+00:00
1,direct-ibm,simple-put,1KB,1024,0.185750535,0.005257387280203527,true,,2026-05-16T12:26:08.225890074+00:00
1,direct-ibm,simple-get,1KB,1024,0.022306932,0.04377843174489436,true,,2026-05-16T12:26:08.248386368+00:00
1,direct-ibm,head,1KB,1024,0.034069572,0.02866377364529264,true,,2026-05-16T12:26:08.282501142+00:00
1,direct-ibm,range-get,1KB,1024,0.035328902,0.027642028048310133,true,,2026-05-16T12:26:08.317862930+00:00
1,direct-ibm,simple-put,1MB,1048576,0.140775925,7.103487332795008,true,,2026-05-16T12:26:08.458695474+00:00
1,direct-ibm,simple-get,1MB,1048576,0.129318095,7.732869866355517,true,,2026-05-16T12:26:08.588257907+00:00
1,direct-ibm,head,1MB,1048576,0.042943951,23.286166659420786,true,,2026-05-16T12:26:08.631221731+00:00
1,direct-ibm,range-get,1MB,1048576,0.040930268,24.43179702610303,true,,2026-05-16T12:26:08.672491928+00:00
1,direct-ibm,simple-put,10MB,10485760,0.22702676,44.047670856070006,true,,2026-05-16T12:26:08.899556001+00:00
1,direct-ibm,simple-get,10MB,10485760,0.17762456,56.29852088022062,true,,2026-05-16T12:26:09.077296030+00:00
1,direct-ibm,head,10MB,10485760,0.026420828,378.4892736896815,true,,2026-05-16T12:26:09.103735461+00:00
1,direct-ibm,range-get,10MB,1048576,0.05199362,19.233128987748884,true,,2026-05-16T12:26:09.156061027+00:00
1,direct-ibm,mput,10MB,10485760,0.352906887,28.336086283292058,true,,2026-05-16T12:26:09.622745741+00:00
1,direct-ibm,mget,10MB,10485760,0.263363704,37.97030436661842,true,,2026-05-16T12:26:09.886210678+00:00
1,direct-ibm,mput,500MB,524288000,4.604233472,108.59570937066503,true,,2026-05-16T12:26:14.609079686+00:00
1,direct-ibm,mget,500MB,524288000,6.027923491,82.94730361898682,true,,2026-05-16T12:26:20.637116139+00:00
1,direct-ibm,mput,1GB,1073741824,8.155640805,125.55727066501181,true,,2026-05-16T12:26:28.902837348+00:00
1,direct-ibm,mget,1GB,1073741824,11.325577627,90.41481447787706,true,,2026-05-16T12:26:40.228667748+00:00
1,direct-ibm,list,—,0,0.015309334,0.0,true,,2026-05-16T12:26:40.243996139+00:00
2,proxy-aws,simple-put,1KB,1024,0.044186481,0.02210093399381589,true,,2026-05-16T12:26:40.288293847+00:00
2,proxy-aws,simple-get,1KB,1024,0.047038278,0.020761017229414733,true,,2026-05-16T12:26:40.335421320+00:00
2,proxy-aws,head,1KB,1024,0.011407706,0.08560551087133557,true,,2026-05-16T12:26:40.346880035+00:00
2,proxy-aws,range-get,1KB,1024,0.025367242,0.038496991513701014,true,,2026-05-16T12:26:40.372285060+00:00
2,proxy-aws,simple-put,1MB,1048576,0.03542936,28.22517821377524,true,,2026-05-16T12:26:40.407750392+00:00
2,proxy-aws,simple-get,1MB,1048576,0.034007908,29.40492546615922,true,,2026-05-16T12:26:40.441844866+00:00
2,proxy-aws,head,1MB,1048576,0.008478151,117.9502464629375,true,,2026-05-16T12:26:40.450340253+00:00
2,proxy-aws,range-get,1MB,1048576,0.029845813,33.50553727586513,true,,2026-05-16T12:26:40.480449453+00:00
2,proxy-aws,simple-put,10MB,10485760,0.181161899,55.199244737437866,true,,2026-05-16T12:26:40.661645180+00:00
2,proxy-aws,simple-get,10MB,10485760,0.108672375,92.0197060200442,true,,2026-05-16T12:26:40.770425460+00:00
2,proxy-aws,head,10MB,10485760,0.010708596,933.8292340097618,true,,2026-05-16T12:26:40.781151098+00:00
2,proxy-aws,range-get,10MB,1048576,0.037030051,27.005093781804405,true,,2026-05-16T12:26:40.818464138+00:00
2,proxy-aws,mput,10MB,10485760,0.161701889,61.84219653735771,true,,2026-05-16T12:26:41.114516447+00:00
2,proxy-aws,mget,10MB,10485760,0.107322771,93.17687110408285,true,,2026-05-16T12:26:41.221964028+00:00
2,proxy-aws,mput,500MB,524288000,3.393589994,147.3365966083173,true,,2026-05-16T12:26:44.808002157+00:00
2,proxy-aws,mget,500MB,524288000,5.272222943,94.83665721379568,true,,2026-05-16T12:26:50.080334616+00:00
2,proxy-aws,mput,1GB,1073741824,6.78227437,150.98180110929368,true,,2026-05-16T12:26:57.056459441+00:00
2,proxy-aws,mget,1GB,1073741824,10.752160779,95.23667112567458,true,,2026-05-16T12:27:07.808729451+00:00
2,proxy-aws,list,—,0,0.03764536,0.0,true,,2026-05-16T12:27:07.846394525+00:00
2,proxy-ibm,simple-put,1KB,1024,0.110913832,0.008804695342236485,true,,2026-05-16T12:27:07.957390489+00:00
2,proxy-ibm,simple-get,1KB,1024,0.020731262,0.04710579124416063,true,,2026-05-16T12:27:07.978213074+00:00
2,proxy-ibm,head,1KB,1024,0.028903359,0.03378716293839758,true,,2026-05-16T12:27:08.007133280+00:00
2,proxy-ibm,range-get,1KB,1024,0.024804646,0.03937014460919942,true,,2026-05-16T12:27:08.031970427+00:00
2,proxy-ibm,simple-put,1MB,1048576,0.141429339,7.070668696259693,true,,2026-05-16T12:27:08.173435059+00:00
2,proxy-ibm,simple-get,1MB,1048576,0.034132889,29.297256379323766,true,,2026-05-16T12:27:08.207666204+00:00
2,proxy-ibm,head,1MB,1048576,0.035773498,27.953654406398837,true,,2026-05-16T12:27:08.243457708+00:00
2,proxy-ibm,range-get,1MB,1048576,0.18454879,5.418621276248953,true,,2026-05-16T12:27:08.428329085+00:00
2,proxy-ibm,simple-put,10MB,10485760,0.259846166,38.484308442711445,true,,2026-05-16T12:27:08.688211565+00:00
2,proxy-ibm,simple-get,10MB,10485760,0.297523841,33.61075188593038,true,,2026-05-16T12:27:08.985857435+00:00
2,proxy-ibm,head,10MB,10485760,0.022824473,438.1262165395889,true,,2026-05-16T12:27:09.008699868+00:00
2,proxy-ibm,range-get,10MB,1048576,0.120709481,8.28435340551253,true,,2026-05-16T12:27:09.129716352+00:00
2,proxy-ibm,mput,10MB,10485760,0.237706818,42.068629264138316,true,,2026-05-16T12:27:09.470100257+00:00
2,proxy-ibm,mget,10MB,10485760,0.319355427,31.31307363065416,true,,2026-05-16T12:27:09.789556145+00:00
2,proxy-ibm,mput,500MB,524288000,3.942986051,126.80744834823662,true,,2026-05-16T12:27:13.839245867+00:00
2,proxy-ibm,mget,500MB,524288000,5.22268665,95.73616674858332,true,,2026-05-16T12:27:19.062042104+00:00
2,proxy-ibm,mput,1GB,1073741824,7.572449369,135.22705139397016,true,,2026-05-16T12:27:26.783036659+00:00
2,proxy-ibm,mget,1GB,1073741824,11.273480475,90.83264057367342,true,,2026-05-16T12:27:38.056623567+00:00
2,proxy-ibm,list,—,0,0.061270822,0.0,true,,2026-05-16T12:27:38.117915151+00:00
2,direct-aws,simple-put,1KB,1024,0.050127256,0.01948166682014272,true,,2026-05-16T12:27:38.168099356+00:00
2,direct-aws,simple-get,1KB,1024,0.023622379,0.041340565232655016,true,,2026-05-16T12:27:38.191810152+00:00
2,direct-aws,head,1KB,1024,0.012095644,0.0807367098436429,true,,2026-05-16T12:27:38.203925045+00:00
2,direct-aws,range-get,1KB,1024,0.022218565,0.043952545990256345,true,,2026-05-16T12:27:38.226174745+00:00
2,direct-aws,simple-put,1MB,1048576,0.046786825,21.373538383936076,true,,2026-05-16T12:27:38.273010891+00:00
2,direct-aws,simple-get,1MB,1048576,0.031099464,32.154895016840165,true,,2026-05-16T12:27:38.304205443+00:00
2,direct-aws,head,1MB,1048576,0.011389593,87.79944990132658,true,,2026-05-16T12:27:38.315610095+00:00
2,direct-aws,range-get,1MB,1048576,0.033715594,29.659865995539036,true,,2026-05-16T12:27:38.349639515+00:00
2,direct-aws,simple-put,10MB,10485760,0.182421564,54.81808060805793,true,,2026-05-16T12:27:38.532096004+00:00
2,direct-aws,simple-get,10MB,10485760,0.107810665,92.75520190882786,true,,2026-05-16T12:27:38.640042415+00:00
2,direct-aws,head,10MB,10485760,0.010821092,924.1211515436705,true,,2026-05-16T12:27:38.650881217+00:00
2,direct-aws,range-get,10MB,1048576,0.029932122,33.40892436560295,true,,2026-05-16T12:27:38.681245885+00:00
2,direct-aws,mput,10MB,10485760,0.181177751,55.19441512440454,true,,2026-05-16T12:27:38.982425288+00:00
2,direct-aws,mget,10MB,10485760,0.107178687,93.30213198077338,true,,2026-05-16T12:27:39.089708487+00:00
2,direct-aws,mput,500MB,524288000,3.2528276529999998,153.71241680722395,true,,2026-05-16T12:27:42.489900297+00:00
2,direct-aws,mget,500MB,524288000,6.452975661,77.48363332932769,true,,2026-05-16T12:27:48.942990738+00:00
2,direct-aws,mput,1GB,1073741824,7.167856374,142.86000535869553,true,,2026-05-16T12:27:56.274412701+00:00
2,direct-aws,mget,1GB,1073741824,12.340036802,82.98192431922376,true,,2026-05-16T12:28:08.614569473+00:00
2,direct-aws,list,—,0,0.01584657,0.0,true,,2026-05-16T12:28:08.630442452+00:00
2,direct-ibm,simple-put,1KB,1024,0.025483037,0.03832206106360086,true,,2026-05-16T12:28:08.656006769+00:00
2,direct-ibm,simple-get,1KB,1024,0.012678779,0.07702338687345209,true,,2026-05-16T12:28:08.669008732+00:00
2,direct-ibm,head,1KB,1024,0.01416037,0.06896447621072048,true,,2026-05-16T12:28:08.683214433+00:00
2,direct-ibm,range-get,1KB,1024,0.014973338,0.06522009320834139,true,,2026-05-16T12:28:08.698222862+00:00
2,direct-ibm,simple-put,1MB,1048576,0.106400873,9.398419127632533,true,,2026-05-16T12:28:08.804671989+00:00
2,direct-ibm,simple-get,1MB,1048576,0.02882099,34.696934421753035,true,,2026-05-16T12:28:08.833606357+00:00
2,direct-ibm,head,1MB,1048576,0.014977207,66.76812305525323,true,,2026-05-16T12:28:08.848603093+00:00
2,direct-ibm,range-get,1MB,1048576,0.030818613,32.44792359734035,true,,2026-05-16T12:28:08.879764380+00:00
2,direct-ibm,simple-put,10MB,10485760,0.680107,14.703568703159943,true,,2026-05-16T12:28:09.559907657+00:00
2,direct-ibm,simple-get,10MB,10485760,0.195884514,51.05048783999331,true,,2026-05-16T12:28:09.755913806+00:00
2,direct-ibm,head,10MB,10485760,0.024095175,415.02084960993227,true,,2026-05-16T12:28:09.780029330+00:00
2,direct-ibm,range-get,10MB,1048576,0.035998495,27.778939091759256,true,,2026-05-16T12:28:09.816555929+00:00
2,direct-ibm,mput,10MB,10485760,0.355891134,28.098480250423997,true,,2026-05-16T12:28:10.255342590+00:00
2,direct-ibm,mget,10MB,10485760,0.21076374,47.44649150750504,true,,2026-05-16T12:28:10.466232821+00:00
2,direct-ibm,mput,500MB,524288000,4.025783449,124.19942759817332,true,,2026-05-16T12:28:14.589425176+00:00
2,direct-ibm,mget,500MB,524288000,5.702950801,87.67391083092039,true,,2026-05-16T12:28:20.292492302+00:00
2,direct-ibm,mput,1GB,1073741824,7.778131156,131.6511613731395,true,,2026-05-16T12:28:28.187010248+00:00
2,direct-ibm,mget,1GB,1073741824,12.418430626,82.45808434570547,true,,2026-05-16T12:28:40.605548388+00:00
2,direct-ibm,list,—,0,0.027648042,0.0,true,,2026-05-16T12:28:40.633215817+00:00
3,proxy-aws,simple-put,1KB,1024,0.040994758,0.023821643245216864,true,,2026-05-16T12:28:40.674324516+00:00
3,proxy-aws,simple-get,1KB,1024,0.032244947,0.030285752989452887,true,,2026-05-16T12:28:40.706663156+00:00
3,proxy-aws,head,1KB,1024,0.008347794,0.11698449913833522,true,,2026-05-16T12:28:40.715028845+00:00
3,proxy-aws,range-get,1KB,1024,0.026371416,0.03703109836802089,true,,2026-05-16T12:28:40.741430643+00:00
3,proxy-aws,simple-put,1MB,1048576,0.036895216,27.103784945994082,true,,2026-05-16T12:28:40.778353004+00:00
3,proxy-aws,simple-get,1MB,1048576,0.032560495,30.712063806155278,true,,2026-05-16T12:28:40.811018838+00:00
3,proxy-aws,head,1MB,1048576,0.011020408,90.74074208504803,true,,2026-05-16T12:28:40.822055854+00:00
3,proxy-aws,range-get,1MB,1048576,0.033476401,29.871789383811,true,,2026-05-16T12:28:40.855830351+00:00
3,proxy-aws,simple-put,10MB,10485760,0.179650087,55.66376374757892,true,,2026-05-16T12:28:41.035510983+00:00
3,proxy-aws,simple-get,10MB,10485760,0.108178374,92.43991779724847,true,,2026-05-16T12:28:41.143797864+00:00
3,proxy-aws,head,10MB,10485760,0.012170791,821.639283757317,true,,2026-05-16T12:28:41.155987839+00:00
3,proxy-aws,range-get,10MB,1048576,0.031570797,31.674841784957156,true,,2026-05-16T12:28:41.187853175+00:00
3,proxy-aws,mput,10MB,10485760,0.165676068,60.35874777037803,true,,2026-05-16T12:28:41.484465454+00:00
3,proxy-aws,mget,10MB,10485760,0.107470192,93.04905680265277,true,,2026-05-16T12:28:41.592052798+00:00
3,proxy-aws,mput,500MB,524288000,3.499895311,142.86141600536578,true,,2026-05-16T12:28:45.253020761+00:00
3,proxy-aws,mget,500MB,524288000,5.484647258,91.16356558221524,true,,2026-05-16T12:28:50.737878706+00:00
3,proxy-aws,mput,1GB,1073741824,6.948252066,147.37519454867743,true,,2026-05-16T12:28:57.873154310+00:00
3,proxy-aws,mget,1GB,1073741824,10.750657871,95.24998491136525,true,,2026-05-16T12:29:08.623906712+00:00
3,proxy-aws,list,—,0,0.045382365,0.0,true,,2026-05-16T12:29:08.669308722+00:00
3,proxy-ibm,simple-put,1KB,1024,0.108745598,0.00898024856141763,true,,2026-05-16T12:29:08.778137664+00:00
3,proxy-ibm,simple-get,1KB,1024,0.032002937,0.03051477744058303,true,,2026-05-16T12:29:08.810321589+00:00
3,proxy-ibm,head,1KB,1024,0.02249579,0.043410900439593364,true,,2026-05-16T12:29:08.832832316+00:00
3,proxy-ibm,range-get,1KB,1024,0.022679719,0.043058844776692334,true,,2026-05-16T12:29:08.855542863+00:00
3,proxy-ibm,simple-put,1MB,1048576,0.170938231,5.850066390355941,true,,2026-05-16T12:29:09.026508074+00:00
3,proxy-ibm,simple-get,1MB,1048576,0.026601555,37.59178739739087,true,,2026-05-16T12:29:09.053211623+00:00
3,proxy-ibm,head,1MB,1048576,0.026614733,37.57317422647073,true,,2026-05-16T12:29:09.079844531+00:00
3,proxy-ibm,range-get,1MB,1048576,0.042440201,23.562565125457347,true,,2026-05-16T12:29:09.122595572+00:00
3,proxy-ibm,simple-put,10MB,10485760,0.452640154,22.092604713986553,true,,2026-05-16T12:29:09.575271238+00:00
3,proxy-ibm,simple-get,10MB,10485760,0.17763958,56.293760658519915,true,,2026-05-16T12:29:09.753109572+00:00
3,proxy-ibm,head,10MB,10485760,0.041230846,242.53686184367888,true,,2026-05-16T12:29:09.794359883+00:00
3,proxy-ibm,range-get,10MB,1048576,0.06355197,15.735153450003203,true,,2026-05-16T12:29:09.858204789+00:00
3,proxy-ibm,mput,10MB,10485760,0.36217152,27.611226857374096,true,,2026-05-16T12:29:10.330822389+00:00
3,proxy-ibm,mget,10MB,10485760,0.349808972,28.587031209708368,true,,2026-05-16T12:29:10.680761278+00:00
3,proxy-ibm,mput,500MB,524288000,3.814239929,131.08771585092384,true,,2026-05-16T12:29:14.608523980+00:00
3,proxy-ibm,mget,500MB,524288000,5.320612734,93.97413888157642,true,,2026-05-16T12:29:19.929322064+00:00
3,proxy-ibm,mput,1GB,1073741824,7.505545919,136.4324475595817,true,,2026-05-16T12:29:27.587909933+00:00
3,proxy-ibm,mget,1GB,1073741824,10.51484756,97.38610038394128,true,,2026-05-16T12:29:38.102990441+00:00
3,proxy-ibm,list,—,0,0.058906883,0.0,true,,2026-05-16T12:29:38.161975931+00:00
3,direct-aws,simple-put,1KB,1024,0.05219392,0.01871027315058919,true,,2026-05-16T12:29:38.214227093+00:00
3,direct-aws,simple-get,1KB,1024,0.024832229,0.03932641326721013,true,,2026-05-16T12:29:38.239151875+00:00
3,direct-aws,head,1KB,1024,0.013045214,0.07485982981957981,true,,2026-05-16T12:29:38.252211978+00:00
3,direct-aws,range-get,1KB,1024,0.026484967,0.036872332142229965,true,,2026-05-16T12:29:38.278729185+00:00
3,direct-aws,simple-put,1MB,1048576,0.052550938,19.029156054264913,true,,2026-05-16T12:29:38.331328433+00:00
3,direct-aws,simple-get,1MB,1048576,0.041823267,23.910135953750338,true,,2026-05-16T12:29:38.373266468+00:00
3,direct-aws,head,1MB,1048576,0.013263262,75.39623359622995,true,,2026-05-16T12:29:38.386547981+00:00
3,direct-aws,range-get,1MB,1048576,0.035073372,28.511658360080123,true,,2026-05-16T12:29:38.421949909+00:00
3,direct-aws,simple-put,10MB,10485760,0.198554761,50.363939648870975,true,,2026-05-16T12:29:38.620543766+00:00
3,direct-aws,simple-get,10MB,10485760,0.107686808,92.86188518095922,true,,2026-05-16T12:29:38.728341234+00:00
3,direct-aws,head,10MB,10485760,0.013289065,752.4983887128252,true,,2026-05-16T12:29:38.741649929+00:00
3,direct-aws,range-get,10MB,1048576,0.059855043,16.70703001583342,true,,2026-05-16T12:29:38.801843242+00:00
3,direct-aws,mput,10MB,10485760,0.193566719,51.66177353039703,true,,2026-05-16T12:29:39.133448005+00:00
3,direct-aws,mget,10MB,10485760,0.107326971,93.17322483646726,true,,2026-05-16T12:29:39.240944533+00:00
3,direct-aws,mput,500MB,524288000,3.541173771,141.19612092879697,true,,2026-05-16T12:29:42.934445398+00:00
3,direct-aws,mget,500MB,524288000,5.645307783,88.56913019085961,true,,2026-05-16T12:29:48.579864415+00:00
3,direct-aws,mput,1GB,1073741824,7.43254417,137.77247421322758,true,,2026-05-16T12:29:56.197112901+00:00
3,direct-aws,mget,1GB,1073741824,11.958859875,85.62689175250496,true,,2026-05-16T12:30:08.156085964+00:00
3,direct-aws,list,—,0,0.028228626,0.0,true,,2026-05-16T12:30:08.184331745+00:00
3,direct-ibm,simple-put,1KB,1024,0.041586918,0.023482444647617312,true,,2026-05-16T12:30:08.225997887+00:00
3,direct-ibm,simple-get,1KB,1024,0.027242102,0.03584754583181577,true,,2026-05-16T12:30:08.253334327+00:00
3,direct-ibm,head,1KB,1024,0.049378559,0.019777055462473093,true,,2026-05-16T12:30:08.302732037+00:00
3,direct-ibm,range-get,1KB,1024,0.044855276,0.021771407671195692,true,,2026-05-16T12:30:08.347621712+00:00
3,direct-ibm,simple-put,1MB,1048576,0.187454497,5.334627955071144,true,,2026-05-16T12:30:08.535126155+00:00
3,direct-ibm,simple-get,1MB,1048576,0.04152275,24.0831833151706,true,,2026-05-16T12:30:08.576757453+00:00
3,direct-ibm,head,1MB,1048576,0.025776321,38.79529588415662,true,,2026-05-16T12:30:08.602551246+00:00
3,direct-ibm,range-get,1MB,1048576,0.04038397,24.76230048704969,true,,2026-05-16T12:30:08.643257881+00:00
3,direct-ibm,simple-put,10MB,10485760,1.017946628,9.82369775088051,true,,2026-05-16T12:30:09.661241756+00:00
3,direct-ibm,simple-get,10MB,10485760,0.179853684,55.60075155313471,true,,2026-05-16T12:30:09.841432385+00:00
3,direct-ibm,head,10MB,10485760,0.037564776,266.2068316339754,true,,2026-05-16T12:30:09.879020535+00:00
3,direct-ibm,range-get,10MB,1048576,0.047795574,20.922439387379256,true,,2026-05-16T12:30:09.927199787+00:00
3,direct-ibm,mput,10MB,10485760,0.306083422,32.670831810028574,true,,2026-05-16T12:30:10.382134211+00:00
3,direct-ibm,mget,10MB,10485760,0.189370304,52.80658999206127,true,,2026-05-16T12:30:10.571618851+00:00
3,direct-ibm,mput,500MB,524288000,4.132960978,120.97864041338161,true,,2026-05-16T12:30:14.792307004+00:00
3,direct-ibm,mget,500MB,524288000,5.68445775,87.95913735131552,true,,2026-05-16T12:30:20.476868517+00:00
3,direct-ibm,mput,1GB,1073741824,8.461245957,121.02236540622526,true,,2026-05-16T12:30:29.049153810+00:00
3,direct-ibm,mget,1GB,1073741824,12.894838174,79.41162085032614,true,,2026-05-16T12:30:41.944223582+00:00
3,direct-ibm,list,—,0,0.021988104,0.0,true,,2026-05-16T12:30:41.966241732+00:00
4,proxy-aws,simple-put,1KB,1024,0.050179552,0.01946136346534142,true,,2026-05-16T12:30:42.016500847+00:00
4,proxy-aws,simple-get,1KB,1024,0.043759201,0.022316735170735867,true,,2026-05-16T12:30:42.060354336+00:00
4,proxy-aws,head,1KB,1024,0.014889573,0.06558700508066954,true,,2026-05-16T12:30:42.075264374+00:00
4,proxy-aws,range-get,1KB,1024,0.022058364,0.044271755602546044,true,,2026-05-16T12:30:42.097356499+00:00
4,proxy-aws,simple-put,1MB,1048576,0.051590671,19.38334936562465,true,,2026-05-16T12:30:42.148971845+00:00
4,proxy-aws,simple-get,1MB,1048576,0.029967158,33.36986443626052,true,,2026-05-16T12:30:42.179039471+00:00
4,proxy-aws,head,1MB,1048576,0.010523978,95.02110323681786,true,,2026-05-16T12:30:42.189584609+00:00
4,proxy-aws,range-get,1MB,1048576,0.035223702,28.38997445526878,true,,2026-05-16T12:30:42.225157537+00:00
4,proxy-aws,simple-put,10MB,10485760,0.186849984,53.51886998288424,true,,2026-05-16T12:30:42.412037476+00:00
4,proxy-aws,simple-get,10MB,10485760,0.108982206,91.75809856519146,true,,2026-05-16T12:30:42.521135850+00:00
